Snoring Rate,Respiratory Rate,Body Temperature,Limb Movement,Blood Oxygen,Eye Movement,Sleep Hours,Heart Rate
0.07563636363636361,0.118857142857143,0.9639999999999995,0.22186666666666666,0.9775999999999998,0.36977777777777776,0.9626666666666666,0.11885714285714277
0.6538181818181816,0.44685714285714284,0.36628571428571455,0.5546666666666666,0.40853333333333275,0.7848888888888887,0.014222222222222221,0.44685714285714284
0.3599999999999999,0.32000000000000006,0.5342857142857147,0.432,0.5653333333333332,0.608888888888889,0.3022222222222222,0.32000000000000006
0.0676363636363636,0.10628571428571432,0.9451428571428568,0.19840000000000002,0.965866666666666,0.33066666666666644,0.943111111111111,0.1062857142857141
0.6843636363636363,0.47885714285714287,0.38228571428571456,0.5920000000000001,0.4234666666666671,0.797333333333333,0.0391111111111111,0.47885714285714287
0.27854545454545465,0.28800000000000003,0.5022857142857138,0.4021333333333333,0.5354666666666663,0.5591111111111109,0.22755555555555554,0.2879999999999998
0.8916363636363638,0.696,0.4908571428571431,0.8453333333333333,0.5247999999999999,0.8817777777777778,0.208,0.696
0.20872727272727265,0.23542857142857132,0.7354285714285718,0.3530666666666666,0.7962666666666669,0.5164444444444443,0.6995555555555556,0.23542857142857132
0.047272727272727355,0.07428571428571429,0.8971428571428568,0.13866666666666666,0.9359999999999999,0.23111111111111104,0.8933333333333332,0.07428571428571429
0.034909090909091,0.05485714285714294,0.8680000000000003,0.10239999999999999,0.9178666666666668,0.17066666666666674,0.863111111111111,0.05485714285714294
0.5345454545454547,0.38857142857142857,0.6028571428571423,0.49599999999999994,0.6293333333333333,0.7155555555555555,0.4622222222222222,0.38857142857142857
0.9319272727272727,0.7325714285714287,0.022857142857142243,0.8752,0.025599999999999845,0.8959999999999999,0.0,0.7325714285714284
0.557818181818182,0.3977142857142857,0.6120000000000001,0.5045333333333333,0.6378666666666666,0.7297777777777776,0.48355555555555557,0.3977142857142857
0.3658181818181818,0.3222857142857143,0.5365714285714285,0.4341333333333333,0.5674666666666663,0.6124444444444443,0.3075555555555555,0.3222857142857143
0.0938181818181818,0.14514285714285724,0.645142857142857,0.2688,0.6698666666666666,0.4462222222222221,0.5591111111111111,0.14514285714285702
0.9418181818181817,0.7714285714285714,0.07142857142857117,0.8933333333333333,0.08000000000000007,0.911111111111111,0.0,0.7714285714285711
0.2727272727272727,0.2857142857142856,0.7857142857142856,0.39999999999999997,0.8666666666666663,0.5555555555555556,0.7777777777777777,0.2857142857142856
0.9883636363636363,0.9542857142857142,0.2999999999999998,0.9786666666666668,0.3360000000000003,0.9822222222222221,0.0,0.9542857142857144
0.21890909090909094,0.24342857142857155,0.7434285714285718,0.3605333333333333,0.8074666666666666,0.5226666666666664,0.712,0.24342857142857133
0.5199999999999998,0.3828571428571428,0.597142857142857,0.49066666666666664,0.6239999999999997,0.7066666666666666,0.4488888888888889,0.3828571428571428
0.050909090909090904,0.08000000000000007,0.9057142857142857,0.14933333333333332,0.9413333333333336,0.24888888888888894,0.902222222222222,0.07999999999999985
0.0021818181818181737,0.0034285714285713365,0.7908571428571429,0.006400000000000017,0.8698666666666668,0.010666666666666602,0.7831111111111111,0.0034285714285713365
0.9377454545454544,0.7554285714285713,0.0514285714285716,0.8858666666666668,0.057599999999999874,0.9048888888888889,0.0,0.7554285714285711
0.06254545454545457,0.09828571428571431,0.9331428571428564,0.18346666666666667,0.9584000000000001,0.3057777777777777,0.9306666666666665,0.09828571428571409
0.09018181818181825,0.1417142857142859,0.9982857142857142,0.26453333333333334,0.9989333333333326,0.4408888888888889,0.9982222222222221,0.14171428571428568
0.4356363636363636,0.34971428571428564,0.5640000000000001,0.4597333333333334,0.5930666666666662,0.6551111111111112,0.37155555555555553,0.34971428571428564
0.933090909090909,0.7371428571428571,0.02857142857142847,0.8773333333333333,0.03200000000000003,0.8977777777777778,0.0,0.7371428571428569
0.04509090909090907,0.07085714285714295,0.8919999999999995,0.13226666666666664,0.9328000000000003,0.22044444444444444,0.8879999999999999,0.07085714285714273
0.44727272727272727,0.3542857142857143,0.5685714285714276,0.464,0.5973333333333324,0.662222222222222,0.3822222222222222,0.3542857142857141
0.6130909090909091,0.4194285714285715,0.6337142857142855,0.5247999999999999,0.6581333333333328,0.7635555555555555,0.5342222222222222,0.4194285714285715
